,id,vw_text
5154,rec_autos_102854,rec_autos_102854 @lemmatized have the EuroWiper boots in White and had to throw away the first pair since found no way of cleaning them after they looked almost black Now have my second pair of white ones and once again they are dirty need way to clean them wo removing them since had to cut them to remove them is there way Or should just buy black ones thanks Joel Joel Sprechman sprecjacsubuffaloedu University at Buffalo v069pff7ubvmsccbuffaloedu
5155,comp_sys_mac_hardware_51756,comp_sys_mac_hardware_51756 @lemmatized Does anyone know what hardware is required and where could find it for sound recording on the Mac Portable Thanks
5156,sci_electronics_53919,sci_electronics_53919 @lemmatized Yep at oakoaklandedu they have couple different 68HC16 things in pubmsdosemulators and get the file 00indextxt for list of what they have lige
5157,misc_forsale_75900,misc_forsale_75900 @lemmatized Tracy your monitor is on its way Mike Damico
5158,talk_politics_mideast_76293,talk_politics_mideast_76293 @lemmatized Someone else said something similar will not comment on the value or lack of value of Eliass proposal just want to say that it is very distressing that at least two people here are profoundly ignorant of Nazi racial doctrine They were NOT like Eliass idea they were more like the opposite Nazis believed in racial purity not racial assimilation An instructive example is the Nazi attitude to Gypsies According to Nazi theoreticians Gypsies were an Aryan race They were persecuted and in huge numbers murdered because most European Gypies were considered not pure Gypsies but mongrels formed from the pure Gypsy race and other undesirable races This was the key difference between the theoretical approach to Jews and Gypsies by the way It is also true that towards the end of WWII even the purist Gypsies were hunted down as the theory was forgotten
5159,rec_sport_hockey_52599,rec_sport_hockey_52599 @lemmatized Listen ASSHOLE Im just commenting on what heard reported on the sports news Youll notice my skeptical comment Sheesh thought this group wasfor conversation Guess was wrong
5160,talk_politics_guns_54431,talk_politics_guns_54431 @lemmatized It is silly to make this statement Fifteen minutes after the fire started the official word out of FBI headquaters in DC was that the DVs committed suicide It would seem logical that the lantern story has more credibility You cant even to pretend to know for sure what happened although Clinton is doing just that
5161,sci_electronics_53794,sci_electronics_53794 @lemmatized Hams can legally run up to 1500 watts It is very unlikely however that ham would be running that kind of power from car Ham rigs for cars put out around 100 watts It is possible that 100 watt radio would cause interference to consumer electronic 100 feet away Most TVs stereos and VCRs have very poor RF shielding If you experience the problem frequently it may be caused by ham CBer or other radio operator in base station nearby The interference may have been caused by radio transmitter used for other purposes such as police fire etc If you heard voices over your stereo think you are correct in assuming that the source is an RF transmitter If you have frequent trouble you may want to try the RF ferrite chokes available at Radio Shack The interference is probably being picked up by your speaker wires and those chokes can be installed on the wires very easily without cutting them Good instructions are included with the chokes If that does not solve the problem you may want to search your neighborhood for radio operator Look for antennas on the roof or car Talk to himher about your problem There are things radio operator can do to reduce interference
5162,comp_sys_mac_hardware_50443,comp_sys_mac_hardware_50443 @lemmatized 
5163,comp_windows_x_67248,comp_windows_x_67248 @lemmatized ran in to this problem while ago and from what remember you should use XtTranslateCoordinates etc after realizing the main widget to calculate the location of the popup then use something like XtVaSetValues on the popup widgets before ever using them Calling SetValues repeatedly eg every time something pops up seems to be what slows you down never delved deep enough to figure out exactly why though Jeremy Payne UIUC Neuroscience program College of Medicine jrpayneuiucedu 2172444478
5164,rec_autos_102945,rec_autos_102945 @lemmatized Alright beat this automobile sighting Driving along just hair north of Atlanta noticed an old run down former car dealership which appeared to deal with and repair older rare or exotic foreign sports cars saw Ford GT40 the famous model from Ford that seemed to win most of its races in the late 60s including LeMans or times Two Jensen Interceptors one convertable one hatchback Porsche 911 boring compared to the rest THREE Ferarries Mondial 308 prepared for racing and red 60s model that couldnt identify And at the bottom late 70s MG convertable Outside there was rotting Rover 3500 saloon which was never regularly sold in the US And in the showroom there was small italian body either an Alpha Romeo or Lancia It was about the size of an Austin Mini The trunklid was missing exposing boot with voltage regulator in the upper left corner of the wall and chunk of metal removed from the floor on the right hand side as if something would leave the trunk and go to the outside from here The taillights looked like they would be the round type if they were there Does anyone know what the make of this one is Certainly made my day
5165,sci_electronics_52828,sci_electronics_52828 @lemmatized From my rather rusty knowledge of radio most radio receivers use superhet circuit so that the incoming signal is mixed with local oscillator giving fixed intermediate frequency IF that is more easily amplified The detector detectors work by picking up IF reradiated from your radar detector In Britain where one hasused to pay for TV licence there arewere TV detector vans prowling the streets looking for people who hadnt paid their licence fee They had couple of long solenoid antennae on the roof and believe could triangulate an operating TV from the IF wonder how much of the IF is radiated back from the detector antenna and how much from the rest of the module It might be worth putting the detector in proper RF shielded enclosure
5166,comp_graphics_38264,comp_graphics_38264 @lemmatized Can You report CRT and other register state in this mode Thanks
5167,soc_religion_christian_20758,soc_religion_christian_20758 @lemmatized With Franks permission have added some information here and in one case changed the order of his contributions in order to clarify the historical relationship of the views My comments are based primarily on William Ruschs historical summary in The Trinitarian Controversy Fortress Im going to save this as an FAQ clh MAJOR VIEWS OF THE TRINITY SECOND CENTURY The writers of the 2nd Cent are important because they set up much of the context for the later discussions Justin Martyr Aristides Athenagoras Tatian and Theophilus of Antioch are known as the Apologists Their theology has often been described as Logos theology Based strongly on wording in John they took more or less twophase approach Through eternity the Logos was with the Father as his mind or thought This immanent Word became expressed as God revealed himself in history ultimately in Jesus Thus Jesus full distinction from the Father only became visible in history though the Logos had been present in God from eternity Rusch regards this view is containing many of the emphases of the final orthodox position but in form which is less sophisticated because it did not have the technical language to properly deal with the eternal plurality in the Godhead Irenaeus held views somewhat similar to the Apologists However he was uncomfortable with the twostage approach He still viewed God as one personage with distinctions that did not become fully visible except through his process of selfrevelation the economy The distinctions are present in his essential nature Irenaeus emphasized the Holy Spirit more than the Apologists Irenaeus views should probably be called economic trinitarianism though that term is normally used as below to refer to later developments THIRD CENTURY clh Dynamic Monarchianism Source Theodotus Adherents Paul of Samosota Artemon Socinus Modern Unitarians Perception of Gods Essence The unity of God denotes both oneness of nature and oneness of person The Son and the Holy Spirit therefore are consubstantial with the Fathers divine essence only as impersonal attributes The divine dunamis came upon the man Jesus but he was not God in the strict sense of the word Perception of Gods Subsistence The notion of subsistent God is palpable impossibility since his perfect unity is perfectly indivisible The diversity of God is apparent and not real since the Christ event and the work of the Holy Spirit attest only to dynamic operation within God not to hypostatic union Asignation of DeityEternality Father Unique originator of the universe He is eternal selfexistent and without beginning or end Son virtuous but finite man in whose life God was dynamically present in unique way Christ definitely was not deity though his humanity was deified Holy Spirit An impersonal attribute of the Godhead No deity or eternality is ascribed to the Holy Spirit Criticisms Elevates reason above the witness of biblical revelation concerning the Trinity Categorically denies the deity of Christ and of the Holy Spirit thereby undermining the theological undergirding for the biblical doctrine of salvation In summary this probably best thought of as not being Trinitarianism at all God is an undifferentiated one Son and Holy Spirit are seen as simply names for the man Jesus and the grace of God active in the Church clh Modalistic Monarchianism Source Praxeas Adherents Noatus Sabellius Swedenborg Scleiermacher United Pentecostals Jesus Only Perception of Gods Essence The unity of God is ultrasimplex He is qualitatively characterized in his essence by one nature and person This essence may be designated interchangeably as Father Son and Holy Spirit They are different names for but identical with the unified simplex God The three names are the three modes by which God reveals Himself Perception of Gods Subsistence The concept of subsistent God is erroneous and confounds the real issue of the phenomenon of Gods modalistic manifesting of himself The paradox of subsisting three in oneness is refuted by recognizing that God is not three persons but one person with three different names and corresponding roles following one another like parts of drama Asignation of DeityEternality Father Fully God and fully eternal as the primal mode or manifestation of the only unique and unitary God Son Full deityeternality ascribed only in the sense of his being another mode of the one God and identical with his essence he is the same God manifested in temporal sequence specific to role incarnation Holy Spirit Eternal God only as the tile designates the phase in which the one God in temporal sequence manifested himself pursuant to the role of regeneration and sanctification Criticisms Depersonalizes the Godhead To compensate for its Trinitarian deficiencies this view propounds ideas that are clearly heretical Its concept of successive manifestations of the Godhead cannot account for such simultaneous appearances of the three persons as at Christs baptism Rusch comments that evidence on these beliefs is sketchy There are actually two slightly different groups included Noetus and his followers and Sabellius Noetus was apparently more extreme Sabellius followed him and attempted to use some features of economic Trinitarianism to create more sophisticated view Unfortunately information about Sabellius comes from century later and there seems to be some confusion between him and Marcellus of Ancyra clh Ive moved the following description to be with the other thirdcentury views It originally appeared near the end clh Economic Trinitarianism Source Hippolytus Tertullian Adherents Various neoeconomic Trinitarians Perception of Gods Essence The Godhead is characterized by triunity Father Son and Holy Spirit are the three manifestations of one identical indivisible substance The perfect unity and consubstantiality are especially comprehended in such manifest Triadic deeds as creation and redemption Perception of Gods Subsistence Subsistence within the Godhead is articulated by means of such terms as distinction and distribution dispelling effectively the notion of separateness or division Asignation of DeityEternality The equal deity of Father Son and Holy Spirit is clearly elucidated in observation of the simultaneous relationaloperational features of the Godhead Coeternality at times does not intelligibly surface in this ambiguous view but it seems to be logical implication Criticisms Is more tentative and ambiguous in its treatment of the relational aspect of the Trinity Note that this is development of the Apologists and Irenaeus as mentioned above As with them the threeness is visible primarily in the various ways that God revealed himself in history However they did say that this is manifestation of plurality that is somehow present in the Godhead from the beginning Tertullian talks of the Father Son and Holy Spirit as being three that are one in substance Many people regard this view as being essentially orthodox but with less developed philosophical categories clh Origen developing further an approach started by Clement attempted to apply neoPlatonism to Christian thought He set many of the terms of the coming battle In Platonic fashion he sees the Son as mediator mediating between the absolute One of God and the plurality of creating beings The Son is generated but he is eternally generated That is the relationship between Father and Son is eternal It cannot be said that there was once when he was not phrase that will haunt the discussion for centuries Having the Son is intrinsic to his concept of God The Father and Son are described as separate hypostases though this may not have quite the meaning of separate subsistence that it had in some contexts The union is one of love and action but there is some reason to think that he may have used the term homoousios of the same substance The Holy Spirit is also an active personal substance originated by the Father through the Son Origens intent is trinitarian not tritheistic but he pushes things in the direction of separateness FOURTH CENTURY clh Subordinationism often called Arianism clh Source Arius Major Adherents Modern Jehovahs Witnesses and several other lesser known cults Perception of Gods Essence The inherent oneness of Gods nature is properly identifiable with the Father only The Son and the Holy Spirit are discreet entities who do not share the divine essence Perception of Gods Subsistence The unipersonal essence of God precludes the concept of divine subsistence with Godhead Threeness in oneness is self contradictory and violates biblical principles of monotheistic God Asignation of DeityEternality Father The only one unbegotten God who is eternal and without beginning Son created being and therefore not eternal Though he is to be venerated he is not of the divine essence Holy Spirit nonpersonal noneternal emanation of the Father He is viewed as an influence an expression of God Deity is not ascribed to him Criticisms It is at variance with abundant scriptural testimony respecting the deity of both Christ and the Holy Spirit Its hierarchial concept likewise asserts three essentially separate persons with regard to the Father Christ and the Holy Spirit This results in totally confused soteriology Note also that in most versions of this view the Son is not fully human either He is supernatural and sinless That distinguishes this view from adoptionism clh Orthodox Trinitarianism Source Athanasius Adherents Basil Gregory of Nyssa Gregory of Nazianzus Augustine Thomas Aquinas Luther Calvin Contemporary orthodox Christianity Perception of Gods Essence Gods being is perfectly unified and simplex of one essence This essence of deity is held in common by Father Son and Holy Spirit The three persons are consubstantial coinherent coequal and co eternal Perception of Gods Subsistence The divine subsistence is said to occur in three modes of being or hypostases As such the Godhead exists undivided in divided persons This view contemplates an identity in nature and cooperation in function without the denial of distinctions of persons in the Godhead Asignation of DeityEternality In its final distillation this view unhesitatingly sets forth Father Son and Holy Spirit as coequal and coeternal in the Godhead with regard to both the divine essence and function Criticisms The only shortcoming has to do with the limitations inherent in human language and thought itself the impossibility of totally describing the ineffable mystery of three in oneness At least in the 4th Cent there were several different approaches all of which fit the description here and all regarded as orthodox but which are somewhat different in detail Nicea was originally held to respond to Arius Arius can be thought of as carrying Origens thought bit too far to the point of making the Son separate entity In general the East tended to take an approach based on Origens and it was hard to get acceptance of Nicea in the East Its final acceptance was based on the work of Athanasius with the Cappadocians Gregory of Nyssa and Gregory of Nazianzus among others While starting with three they show that their unity in nature and and action is such that one must think of them as being single God This allowed the Council of Constantinople in 381 to get wide agreement on the idea of three hypostatese and one ousia clh Adapted from Charts of Christian Theology and Doctrine by Wayne House Frank
5168,talk_religion_misc_83808,talk_religion_misc_83808 @lemmatized Nor to point out the obvious are the deluded siegementality followers of religious nutcase who thought he was Jesus Christ or possibly The Big Guy Personally much as regard the BATF and FBI as ConDupes Ill take their word over bunch of silly pinks who were stoopid enough to lock themselves up with goofball like David Koresh in makeshift arsenal TheDoge of South St Louis DobbsApproved Media Conspiratortm One Step Beyond Sundays to pm 881 FM St Louis Community Radio Youll pay to know what you really think JR Bob Dobbs
5169,sci_crypt_15301,sci_crypt_15301 @lemmatized dont know but Im as willing to speculate as anyone Several people have suggested that the chips use publickey cryptography Another possibility is to use DiffieHellman key exchange or some other algorithm which has similar effect DH allows both ends to agree on session key which they use with symmetric cryptography something like DES for the encryption How could the back door keys work in this system can see few possibilities One is that the DHlike algorithm has the property that the session key can be deduced by an eavesdropper who knows the back door keys for one or possibly both communicants Perhaps the random numbers used in the DH are seeded by the back door key or some such Another possibility as was suggested here earlier is that the chips simply broadcast the session key encrypted with the chips own internal secret key In this system the back door keys are secret keys usable for decrypting this session key broadcast Actually the chips secret key doesnt need to be public key in this usage but can be identical to the secret backdoor key This proposal seems most straightforward to me Still another possibility is that the encryption algorithm used for the message itself has dual key property that possession of either of two keys can be used to decrypt it One key would be the session key from the DH exchange and the other would be the back door key for the chip Its worth noting that one of the proposals Dorothy Denning raised during her amazingly prescient online discussion last November and December was variation on DiffieHellman in which third party would participate in deriving the session keys This doesnt quite fit into what we know of how Clipper works but it hints that those who had early knowledge of Clipper or whose thinking was somehow synchronized with Clipper designers may have had DiffieHellman on their minds
5170,comp_sys_ibm_pc_hardware_60499,comp_sys_ibm_pc_hardware_60499 @lemmatized Have anybody succeded in converting atari monomchrome monitor into mono VGA monitor If so please let me know exactly how you did and what graphics card you used Thanx
5171,rec_sport_baseball_104566,rec_sport_baseball_104566 @lemmatized Well after suffering from an intense fit of Minnesotainduced cabin fever Ive decided to road trip to Milwaukee and take in couple of games this weekend couple games at County stadium will be great to relieve tension but thought Why not go to Wrigley for game too see the Cubs are playing the Phillies on Sat 205 start believe thats Eastern time listed figured it would be fun to bounce down to Wrigley for the day game and live it up little Im wondering if anyone esp Cubbie fans have some advice on If Im taking 41 Skokie Hwy south until it runs into 94 whats the best way to get to Wrigley Im planning on getting there an hour or two early and paying through the nose for parking to keep things easy Is it probable that Ill be able to walk up and get bleacher seats or on game day figure since its early in the year Rynos out and the weather isnt great should be able to get tickets If not whats the best way to get advance tickets can call the Cubs ticket office directly and pick up tickets at the will call window Any advice on where to eat before or after the game Do they allow inflatable Iluvewe dolls present from Lundy into the bleachers
5172,rec_sport_baseball_105147,rec_sport_baseball_105147 @lemmatized Interesting article Craig Its amazing how hard it is to get baseball teams to understand how to properly market their teams and treat their customers No other business could ever get away with the 19th century attitudes that most current owners display in running their clubs guess the owners look at baseballs high growth rate and ask why its necessary to bring 20th century business practices into the game but they dont realize how much more growth the game is capable of and how much they pay in terms of longterm popularity by not doing better by the game and its fans
5173,comp_windows_x_66398,comp_windows_x_66398 @lemmatized dont know great deal about the support for in UIMX but can tell you that there is good support for it in TeleUSE In TeleUSE you can call any method from module What you can do then is to use the language for most of your interface code and then use for you application code should tell you that there is some real neat stuff coming out of TeleUSE soon in regard to but cant give you many details You should talk to your local sales rep and get the lowdown on what they will be doing in the near furture If you want example code of how integrates with TeleUSE you should look at TeleUSEexamplesThermometer
5174,rec_sport_baseball_102620,rec_sport_baseball_102620 @lemmatized BO JACKSON 1963 1988 KCR 437 106 16 23 28 29 253 67 243 288 455 1989 KCR 517 134 19 33 41 27 10 274 92 259 314 507 1990 KCR 405 110 17 27 44 16 286 77 272 343 519 1991 CWS 71 16 12 240 10 225 337 394 MAJ 1430 366 55 10 86 125 72 27 270 246 256 316 489 MAJ 598 153 23 36 52 30 11 This is what Jackson looked like in 8891 with everything converted to neutral park on the basis of run production His equivalent average started at 253 in 88 was up to 274 in 89 and 286 in 90 So let us say he had established in his last two seasons 280 level of play That is good Very good in fact But it probably doesnt make the top ten in the league The 10th best EQA in the AL in 1992 was Dave Winfields 296 Thomas was first at 350 First in the NL was Bonds an incroyable 378 tenth was Bip Roberts 297 But 280 is better than any season in the past five years by Joe Carter it is about what Mattingly had in 1988 285 what Felix Jose had the last two years just ahead of Time Raines fiveyear average better than Ryan Kleskos MLEs He got more attention from the media than was warranted from his baseball playing though his hype was lot better than his hitting That is the basis for the netcomments about him being overrated The media would have you beleive he was great hitter think he was good maybe very good hitter He was IMO something like the 30th best hitter in the majors
5175,talk_politics_misc_178380,talk_politics_misc_178380 @lemmatized Ah know women who wear miniskirts without wearing underwear and they are not prostitutes No suppose they must be sluts Nope They both are very nice women whom Im good friends with Or do you think its ok to rape anyone when you dont like the way they dress Gee Both Clayton and Kaldis engaging in ad hominem arguments Where Calling someone names as you did Are you ignorant of what an ad hominem argument is You provided absolutely no evidence chump provided quote from the judge What else do you want
5176,talk_politics_mideast_75885,talk_politics_mideast_75885 @lemmatized guess Hasan finally revealed the source of his claim that Israel diverted water from Lebanonhis imagination
5177,comp_graphics_38346,comp_graphics_38346 @lemmatized Hello purchased my new 486 with NoName graphics card installed which is obviously Speedstar 24 compatible Its name is VGA 4000 TrueColor It is accompanied with some drivers and the utilities VMODE XMODE and at least one more MODE as well as some drivers for Lotus Windows etc Only one of the drivers is told to provide the TrueColor mode namely the Windows 31 driver Nowhere else except in the ad is any pointer to the TrueColor mode Some articles in this group about the Speedstar 24 and some other facts made me believe that my card is compatible to that one Does anybody out there know how this mode can be adjusted How can write driver which allows me to have 167 millions of colors with resolution of 640 480 with 45 Hz interlaced
5178,sci_electronics_53727,sci_electronics_53727 @lemmatized just installed Motorola XC68882RC50 FPU in an Amiga A2630 board 25 MHz 68030 68882 with capability to clock the FPU separately Previously MC68882RC25 was installed and everything was working perfectly Now the systems displays yellow screen indicating exception when it check for the presencetype of FPU When reinstall an MC68882RC25 the system works fine but with the XC68882 even at 25 MHz it does not work The designer of the board mentioned that putting pullup resistor on datastrobe 470 Ohm might help but that didnt change anything Does anybody have some suggestions what could do Does this look like CPUFPU communications problem or is the particular chip dead it is pull not new Moreover the place bought it from is sending me an XC68882RC33 thought that the 68882RC33 were labeled MC not XC for not finalized mask design Are there any MC68882RC33 Thanks Christian Have you changed the crystal that clocks for the FPU If you havent then it wont work
5179,comp_windows_x_67075,comp_windows_x_67075 @lemmatized Could some kind soul point me in the right direction for the FAQ list for this group Thanks Saad Mufti Personal Library Software
5180,comp_sys_mac_hardware_51678,comp_sys_mac_hardware_51678 @lemmatized Im having exactly the same problem Again its fine when switch to 16 colors or smaller monitor My configuration is Model Centris 610 with MB80 HD 512 VRAM no cards Monitor MAG MX15F with 16 monitor adaptor for resolution of 832624 just discovered the problem little while ago after plugging in my new MAG monitor It seems to appear either when scrolling through window or when using Alpha or Word and enter return My guess is bad VRAMs as well really hope it isnt design flaw Is anyone at Apple listening
5181,alt_atheism_53132,alt_atheism_53132 @lemmatized Nothing is perfect Nothing is perpetual ie even if it is perfect it isnt going to stay that way forever Perpetual machines cannot exist thought that there were some laws in mechanics or thermodynamics stating that Not an atheist BN
5182,rec_motorcycles_103117,rec_motorcycles_103117 @lemmatized hate to admit this and Im still mentally kicking myself for it rode the brand new K75RT home last Friday night 100 miles in rain and darkness No problems Got it home and put it on the center stand The next day pushed it off the center stand in preparation for going over to friends house to pose You guessed it It got away from me and landed on its right side Scratched the lower fairing cracked the right mirror and cracked the upper fairing DAMN am stupid Its going to cost me 200 to get the local body shop to fix it And that is after take the fairing off for them Still thats probably cheaper than the mirror alone if bought replacement from BMW You got off cheap My sisters exboyfriend was such an incessant pain in the ass about wanting to ride my bikes no way Jose that finally took him to Lindners BMW in New Canaan CT last fall where had seen nice used K100RS in perfect condition After telling everyone in the shop his Norton war stories from fifteen years ago signing the liability waiver and getting his preflight off he went Well not quite walked out of pizza shop up the street feeling good about myself made my sisters boyfriend happy and got the persistent wanker off my ass for good heard the horrendous racket of an engine tortured to its red line and then crash saw people running towards the obvious source of the disturbance Jeff laying under the BMW with the rear wheel spinning wildly and someone groping for the kill switch stared in disbelief with slice hanging out of my mouth as Matty the shop manager slid up beside me and asked Friend of yours Steve Shit Matty it could have been worse That could been my FLHS Jeff hadnt made it 10 inches Witnesses said he lifted his feet before letting out the clutch and gravity got the best of him Jeff claimed that the clutch didnt engage Matty was quick While Jeff was still stuttering in embarrassed shock he managed to snatch Jeffs credit card for quick imprint and signature Twenty minutes later when Jeffs color had paled to flush Matty presented him with an estimate of 580 for busted right mirror and hairline crack in the fairing That was for fixing the crack and masking the damaged area not new fairing Or he could buy the bike Im not sure what happened later as my sister split up with Jeff shortly afterwards to hook up with another piece of work except that Matty told me he ran the charge through in December and that it went uncontested
5183,sci_med_58149,sci_med_58149 @lemmatized You certainly do not see OTC preparations advertised as such The only such ridiculous concoctions are nostrums for premenstrual syndrome ostensibly to treat headache and bloating simultaneously Theyre worthless Thats not the idea and no they dont work believe there is known synergism between certain analgesics and caffiene For treating pain not inflammation Now that am an ibuprofen convert havent taken it for some time but excedrin really works grin Nathan Steve Dyer dyerursamajorspdcccom aka imaharvardrayssdlinusm2cspdccdyer
5184,comp_os_ms-windows_misc_9720,comp_os_ms-windows_misc_9720 @lemmatized Hi folks At the end of the summer Im planning on getting new computer 486DX50 or 486DX266 and have been poking around in Computer Shopper Anyway saw the ads for the Diamond Viper Local Bus 2MB memory 50 million WinMarks and was wondering if anyone has had any experience with it goodbadnot worth the moneyetc Any information at all would be nice Also few other questions Anyone know of good cheap 15 1024x768 NI monitor And what is good CDROM drive that meets MPC standards and is controlled via SCSI How about 250MB tape drive on SCSI
5185,sci_electronics_52747,sci_electronics_52747 @lemmatized Wouldnt crystal be affected by cold My gut feeling is that as mechanically resonating device extreme cold is likely to affect the compliance terminology of the quartz and hence its resonant frequency JohnH Electronics Department School of MPCE Macquarie University Sydney AUSTRALIA 2109 Email johnhmpcemqeduau Ph 61 805 8959 Fax 61 805 8983
5186,sci_space_60903,sci_space_60903 @lemmatized AWST had brief blurb on Manned Lunar Exploration confernce May 7th at Crystal City Virginia under the auspices of AIAA Does anyone know more about this How much to attend Anyone want to go
5187,comp_graphics_38620,comp_graphics_38620 @lemmatized have heard some impressive things about Hijakk for Windows Currently use shareware program called Graphics Workshop What kinds of things will Hijaak do that these shareware programs will not do What has been your experience with Hijaak Are there other programs that are better Please email me if you can help Wayne Haston HASTONUTKVXUTKEDU
5188,talk_politics_guns_54447,talk_politics_guns_54447 @lemmatized friends That was what got from your phrasing too Well then were they the ones you saw black You dont deny seem to deny it either by That is the recommended way to practice with CCW too Aim alone is no good for defense if you cant get the gun rapidly What outside of prejudice would have made it obvious live it Yes prejudice is more subtle in the north isnt it said More than enough understand you completely Jim jmdhandheldcom
5189,rec_motorcycles_104445,rec_motorcycles_104445 @lemmatized No you can do this Really The other morning went to do lane change on the freeway and looked in my mirror theer was car there but far enough behind looked again about 35 seconds later car still in same position ie not accelerating triple check with head turn and decide have plenty of room so do it accelerating travel about 14 mile staying 200 feet off teh bumper of the car ahead and do casual mirror check This guy is RIGHT on my tail mean you couldnt stick hair between my tire his fender keep looking in the mirror at him ad slowly let off teh throttle He stays there until had lost about 15mph and then comes around me and cuts me off big time follow him for about 10 miles and finally get bored and turn back into work can file complaint about this And actually have the chance to have something done How Who Where jim
5190,talk_religion_misc_83608,talk_religion_misc_83608 @lemmatized Glad to hear this just note Osiris Mithras and many other cult gods resurrected as well so theres good chance for all of us to maybe end up in virtual reality simulator and live forever hurrah Sorry this was joke some sort of one anyway Im the first that connected Osiris with virtual reality personality database Time to write book Cheers Kent
5191,talk_politics_guns_54269,talk_politics_guns_54269 @lemmatized Sorry but really cant figure out what youre trying to say above Not exactly An unconstitutional act is not law it confers no rights it imposes no duties affords no protection it creates no office it is in legal contemplation as inoperative as though it had never been passed Norton vs Shelby County 118 US 425 p442 The general rule is that an unconstitutional statute though having the form and name of law is in reality no law but is wholly void and ineffective for any purpose since unconstitutionality dates from the time of its enactment and not merely from the date of the decision so branding it No on is bound to obey an uncontitutional law and no courts are bound to enforce it 16 Am Jur 2d Sec 177 late 2d Sec 256 Automatic weapons No The Supreme Court has never heard such case
5192,rec_sport_baseball_104434,rec_sport_baseball_104434 @lemmatized Does anyone have the scoop on Scot Erickson How long is he going to be out for
5193,comp_os_ms-windows_misc_9902,comp_os_ms-windows_misc_9902 @lemmatized Hello just recently bought NEC 6FG In order to get the highest possible quality and refresh rates Id like to know if there are any accelerator cards with BNC connectors as opposed to the usual dsub connector Thanks for any information
5194,misc_forsale_76025,misc_forsale_76025 @lemmatized just won an IBM Wheelwriter typewriter in raffle here on campus Since have nice computer and really need the cash Im putting it up for sale have an offer from local reseller for 250 Best offer above that plus shipping brian
5195,comp_sys_mac_hardware_51625,comp_sys_mac_hardware_51625 @lemmatized The Partition button in Apples HD Setup lets you set up AUX and other types of partitions It WONT let you create more than one normal mac volume You need SilverLining or something similar to do that It WILL however allow you to take advantage of some possible unused space on your hard disk if you dont mind reformatting the whole thing
5196,rec_autos_101597,rec_autos_101597 @lemmatized toyota has cornered the market on ugly station wagons after seeing the new camry sedan had thought toyota would finally turn out something nicelooking the new camry station wagon bears strong resemblance to hearse and weird looking one at that
5197,soc_religion_christian_20778,soc_religion_christian_20778 @lemmatized First thank collectively all people who have given good answers to my questions In my followup to Jason Smiths posting will address some issues that have caused misunderstanding Yes to some degree There was an excellent discussion in sciskeptic on the nature of scientific work two weeks ago hope it did not escape your notice The correct word is likely There is no way to be sure our models and theories are absolutely correct Theories are backed up by evidence but not proved no theory can be true in mathematical sense However theories are not mere descriptions or rationalisations of phenomena It is extremely important to test whether theories can predict something new or not yet observed All successful theories science has come up with have passed this test including the Big Bang theory of cosmic evolution the theory of natural selection etc It does not mean they must be correct but they are not mere best fits for the data Well yes if you want to believe in them This is not what science requires take good look at the theory and the evidence see if the theory has made any successful predictions and use your reason Disbelievers are not punished This is what puzzles me why do we need to have faith in anything My fellow atheists would call me weak atheist someone who is unable to believe ie fails to entertain any belief in God Yes know that one cant believe without Gods help Luther makes this quite clear in his letter to Erasmus Im afraid this does not change my situation deletions No it is not although it does look like one This is true dichotomy either something exists or nothing exists If nothing exists nobody would ask why If something exists it is possible to ask why but actually no existing being could give an answer Imagine for moment that the nobodies in nonexistence could also ask Why nothing exists This is equivalent to my counterquestion why nothing exists in nothingness Now why anything exists is equivalent to why something exists in somethingness This is what meant with my tautology my apologies for the poor wording in my previous post do indeed think there probably is no reason for being or existence in general for reasons stated above However they will still leave open the question why this and not that and this is where theistic explanations come in Science cannot give reasons for any particular human beings existence This is deep philosophical question is determinism true or not Also is God deterministic or not tend to think this question has no meaning in His case If am for reason Ive yet failed to see what it would be From our perspective it looks like exist for truly random reasons just rolled two dice why did get and How can believe there is any better reason for my existence Yes am satisfied with this reason until find something better My 15 years of Christianity were of no help in this respect have to admit but am patient No it doesnt but think an existing God cannot know why He exists for an answer to this question is not knowable Of course this should not be any obstacle to belief in His existence It is impossible to know unknowable things However the question why do exist in particular is not an invalid question this is not what said But from our perspective it is impossible to tell and cant just believe in any given explanation instead of another especially since found was deluding myself think preexistence is an oxymoron There is no time outside of this spacetime except in some other universe and from that perspective our universe never was It exists only for those who are inside it No The validity of the question has to be discussed separately think philosophy is of great help here What can be known and what is not knowable This is very good question In trying to answer this and numerous other questions that bothered me finally found nothing to base my faith on think it would be honest if we all asked ourselves why do believe or why dont believe Petri
5198,misc_forsale_76134,misc_forsale_76134 @lemmatized For Sale Thule Car rack with bike holder accessories Comes with Nissan Pathfinder brackets but you can buy the appropriate ones for your car cheap Looking for 10000 for everything live in the Bethesda area Thanks for your interest
